date,store,item,sales
2018-01-20,6,10,51.96551
2018-01-21,6,10,57.58272
2018-01-22,6,10,38.587692
2018-01-23,6,10,42.677593
2018-01-24,6,10,42.24048
2018-01-25,6,10,45.26858
2018-01-26,6,10,49.915756
2018-01-27,6,10,52.853996
2018-01-28,6,10,55.70594
2018-01-29,6,10,38.276024
2018-01-30,6,10,42.352726
2018-01-31,6,10,42.44207
2018-02-01,6,10,47.92028
2018-02-02,6,10,53.17355
2018-02-03,6,10,57.210926
2018-02-04,6,10,59.988125
2018-02-05,6,10,41.117348
2018-02-06,6,10,46.14323
2018-02-07,6,10,45.16312
2018-02-08,6,10,48.85963
2018-02-09,6,10,52.248714
2018-02-10,6,10,57.10876
2018-02-11,6,10,60.95351
2018-02-12,6,10,40.749584
2018-02-13,6,10,45.56967
2018-02-14,6,10,46.119125
2018-02-15,6,10,50.813335
2018-02-16,6,10,53.456497
2018-02-17,6,10,57.361565
2018-02-18,6,10,58.949955
2018-02-19,6,10,40.383934
2018-02-20,6,10,45.848278
2018-02-21,6,10,45.38597
2018-02-22,6,10,50.53972
2018-02-23,6,10,53.620987
2018-02-24,6,10,57.76553
2018-02-25,6,10,60.446533
2018-02-26,6,10,40.26594
2018-02-27,6,10,46.71781
2018-02-28,6,10,47.227623
2018-03-01,6,10,59.460728
2018-03-02,6,10,61.94537
2018-03-03,6,10,65.26489
2018-03-04,6,10,69.06775
2018-03-05,6,10,45.188484
2018-03-06,6,10,54.1573
2018-03-07,6,10,53.211483
2018-03-08,6,10,60.66753
2018-03-09,6,10,60.987225
2018-03-10,6,10,67.92723
2018-03-11,6,10,70.059456
2018-03-12,6,10,46.24648
2018-03-13,6,10,55.33934
2018-03-14,6,10,55.243515
2018-03-15,6,10,61.00174
2018-03-16,6,10,61.71163
2018-03-17,6,10,65.327774
2018-03-18,6,10,69.69964
2018-03-19,6,10,45.63346
2018-03-20,6,10,54.482624
2018-03-21,6,10,54.02936
2018-03-22,6,10,59.047142
2018-03-23,6,10,61.31375
2018-03-24,6,10,65.20094
2018-03-25,6,10,68.35596
2018-03-26,6,10,46.841236
2018-03-27,6,10,55.293365
2018-03-28,6,10,54.561333
2018-03-29,6,10,58.521954
2018-03-30,6,10,61.911312
2018-03-31,6,10,66.12895
2018-01-01,7,10,34.61966
2018-01-02,7,10,39.154987
2018-01-03,7,10,39.85818
2018-01-04,7,10,40.62597
2018-01-05,7,10,44.051895
2018-01-06,7,10,45.19572
2018-01-07,7,10,50.50324
2018-01-08,7,10,34.563244
2018-01-09,7,10,38.945393
2018-01-10,7,10,39.671925
2018-01-11,7,10,39.951805
2018-01-12,7,10,43.661522
2018-01-13,7,10,46.25156
2018-01-14,7,10,51.116962
2018-01-15,7,10,34.372356
2018-01-16,7,10,39.250744
2018-01-17,7,10,41.27083
2018-01-18,7,10,41.414303
2018-01-19,7,10,45.35202
2018-01-20,7,10,46.67013
2018-01-21,7,10,50.85899
2018-01-22,7,10,33.912277
2018-01-23,7,10,40.08078
2018-01-24,7,10,40.64911
2018-01-25,7,10,41.042732
2018-01-26,7,10,43.56627
2018-01-27,7,10,46.713135
2018-01-28,7,10,50.174614
2018-01-29,7,10,34.37547
2018-01-30,7,10,39.798782
2018-01-31,7,10,41.594196
2018-02-01,7,10,44.905846
2018-02-02,7,10,50.15011
2018-02-03,7,10,52.7794
2018-02-04,7,10,56.022697
2018-02-05,7,10,37.270123
2018-02-06,7,10,43.077805
2018-02-07,7,10,44.073437
2018-02-08,7,10,44.96564
2018-02-09,7,10,48.013165
2018-02-10,7,10,51.72103
2018-02-11,7,10,53.20205
2018-02-12,7,10,36.8381
2018-02-13,7,10,42.314068
2018-02-14,7,10,42.220707
2018-02-15,7,10,44.478428
2018-02-16,7,10,49.34158
2018-02-17,7,10,53.49323
2018-02-18,7,10,54.847324
2018-02-19,7,10,38.02366
2018-02-20,7,10,44.656796
2018-02-21,7,10,44.208107
2018-02-22,7,10,45.991646
2018-02-23,7,10,49.356358
2018-02-24,7,10,52.665787
2018-02-25,7,10,55.15642
2018-02-26,7,10,38.239098
2018-02-27,7,10,43.430523
2018-02-28,7,10,42.925804
2018-03-01,7,10,55.202602
2018-03-02,7,10,58.46907
2018-03-03,7,10,64.23522
2018-03-04,7,10,65.92712
2018-03-05,7,10,42.817703
2018-03-06,7,10,51.572968
2018-03-07,7,10,51.68443
2018-03-08,7,10,54.86333
2018-03-09,7,10,59.01045
2018-03-10,7,10,62.103928
2018-03-11,7,10,66.12665
2018-03-12,7,10,44.076405
2018-03-13,7,10,51.717926
2018-03-14,7,10,50.920475
2018-03-15,7,10,53.53404
2018-03-16,7,10,56.84916
2018-03-17,7,10,58.962994
2018-03-18,7,10,64.725204
2018-03-19,7,10,41.795868
2018-03-20,7,10,50.320393
2018-03-21,7,10,52.599167
2018-03-22,7,10,54.336803
2018-03-23,7,10,57.20202
2018-03-24,7,10,59.888687
2018-03-25,7,10,64.92776
2018-03-26,7,10,42.433765
2018-03-27,7,10,50.422504
2018-03-28,7,10,49.42782
2018-03-29,7,10,51.52864
2018-03-30,7,10,56.49279
2018-03-31,7,10,60.48877
2018-01-01,8,10,62.914486
2018-01-02,8,10,67.94607
2018-01-03,8,10,68.20149
2018-01-04,8,10,73.5676
2018-01-05,8,10,77.50438
2018-01-06,8,10,81.200516
2018-01-07,8,10,89.96221
2018-01-08,8,10,61.556118
2018-01-09,8,10,67.32291
2018-01-10,8,10,69.86884
2018-01-11,8,10,72.54703
2018-01-12,8,10,76.71433
2018-01-13,8,10,83.44291
2018-01-14,8,10,88.067726
2018-01-15,8,10,62.41453
2018-01-16,8,10,68.554474
2018-01-17,8,10,68.17698
2018-01-18,8,10,71.8268
2018-01-19,8,10,78.42136
2018-01-20,8,10,85.52261
2018-01-21,8,10,86.60143
2018-01-22,8,10,61.80347
2018-01-23,8,10,69.506096
2018-01-24,8,10,70.15507
2018-01-25,8,10,74.13477
2018-01-26,8,10,77.2639
2018-01-27,8,10,80.902145
2018-01-28,8,10,85.79782
2018-01-29,8,10,62.2984
2018-01-30,8,10,66.98356
2018-01-31,8,10,70.93995
2018-02-01,8,10,78.62157
2018-02-02,8,10,88.143486
2018-02-03,8,10,92.30653
2018-02-04,8,10,92.188255
2018-02-05,8,10,65.13474
2018-02-06,8,10,76.51711
2018-02-07,8,10,75.418335
2018-02-08,8,10,81.77075
2018-02-09,8,10,88.35282
2018-02-10,8,10,91.8915
2018-02-11,8,10,98.37644
2018-02-12,8,10,65.71615
2018-02-13,8,10,76.66362
2018-02-14,8,10,76.780174
2018-02-15,8,10,83.70492
2018-02-16,8,10,88.32577
2018-02-17,8,10,92.626976
2018-02-18,8,10,97.70159
2018-02-19,8,10,66.0894
2018-02-20,8,10,75.41232
2018-02-21,8,10,76.55097
2018-02-22,8,10,80.40075
2018-02-23,8,10,84.41732
2018-02-24,8,10,91.11378
2018-02-25,8,10,97.2035
2018-02-26,8,10,65.48994
2018-02-27,8,10,75.51284
2018-02-28,8,10,79.101234
2018-03-01,8,10,97.97296
2018-03-02,8,10,100.71029
2018-03-03,8,10,104.23988
2018-03-04,8,10,113.83655
2018-03-05,8,10,71.49678
2018-03-06,8,10,85.41888
2018-03-07,8,10,89.509
2018-03-08,8,10,92.67119
2018-03-09,8,10,98.222275
2018-03-10,8,10,104.62569
2018-03-11,8,10,115.6755
2018-03-12,8,10,73.98098
2018-03-13,8,10,88.31615
2018-03-14,8,10,89.06977
2018-03-15,8,10,94.2038
2018-03-16,8,10,102.56335
2018-03-17,8,10,107.94614
2018-03-18,8,10,112.778206
2018-03-19,8,10,72.15229
2018-03-20,8,10,84.59431
2018-03-21,8,10,86.95575
2018-03-22,8,10,90.66611
2018-03-23,8,10,96.65524
2018-03-24,8,10,106.26721
2018-03-25,8,10,107.41733
2018-03-26,8,10,71.132164
2018-03-27,8,10,83.921936
2018-03-28,8,10,88.396416
2018-03-29,8,10,94.02564
2018-03-30,8,10,95.847336
2018-03-31,8,10,103.52936
2018-01-01,9,10,53.229595
2018-01-02,9,10,58.134243
2018-01-03,9,10,58.89364
2018-01-04,9,10,62.23113
2018-01-05,9,10,65.78898
2018-01-06,9,10,70.307
2018-01-07,9,10,70.90768
2018-01-08,9,10,53.431343
2018-01-09,9,10,59.53634
2018-01-10,9,10,59.423233
2018-01-11,9,10,60.858253
2018-01-12,9,10,65.07158
2018-01-13,9,10,70.035194
2018-01-14,9,10,71.20591
2018-01-15,9,10,54.569653
2018-01-16,9,10,59.048344
2018-01-17,9,10,60.507565
2018-01-18,9,10,62.739487
2018-01-19,9,10,66.33952
2018-01-20,9,10,73.2396
2018-01-21,9,10,75.3999
2018-01-22,9,10,54.76228
2018-01-23,9,10,60.23926
2018-01-24,9,10,60.981995
2018-01-25,9,10,61.94426
2018-01-26,9,10,66.48128
2018-01-27,9,10,72.23162
2018-01-28,9,10,76.48758
2018-01-29,9,10,55.16665
2018-01-30,9,10,59.440983
2018-01-31,9,10,61.584194
2018-02-01,9,10,68.8829
2018-02-02,9,10,73.51379
2018-02-03,9,10,76.863075
2018-02-04,9,10,83.396255
2018-02-05,9,10,56.937527
2018-02-06,9,10,63.25959
2018-02-07,9,10,63.704254
2018-02-08,9,10,67.5152
2018-02-09,9,10,74.060005
2018-02-10,9,10,77.89552
2018-02-11,9,10,82.736206
2018-02-12,9,10,57.014214
2018-02-13,9,10,63.960136
2018-02-14,9,10,66.44402
2018-02-15,9,10,68.8894
2018-02-16,9,10,74.029655
2018-02-17,9,10,80.35426
2018-02-18,9,10,85.02451
2018-02-19,9,10,57.89679
2018-02-20,9,10,63.232536
2018-02-21,9,10,67.2171
2018-02-22,9,10,70.887856
2018-02-23,9,10,71.45887
2018-02-24,9,10,78.67261
2018-02-25,9,10,84.73577
2018-02-26,9,10,56.707684
2018-02-27,9,10,64.020935
2018-02-28,9,10,66.47726
2018-03-01,9,10,79.12988
2018-03-02,9,10,83.647865
2018-03-03,9,10,91.25286
2018-03-04,9,10,94.602394
2018-03-05,9,10,65.15481
2018-03-06,9,10,73.26573
2018-03-07,9,10,75.746185
2018-03-08,9,10,79.68206
2018-03-09,9,10,82.70937
2018-03-10,9,10,90.57048
2018-03-11,9,10,95.15196
2018-03-12,9,10,64.42831
2018-03-13,9,10,73.921265
2018-03-14,9,10,76.502365
2018-03-15,9,10,81.75023
2018-03-16,9,10,84.526505
2018-03-17,9,10,93.04494
2018-03-18,9,10,96.005356
2018-03-19,9,10,65.20561
2018-03-20,9,10,75.95077
2018-03-21,9,10,73.05165
2018-03-22,9,10,75.37411
2018-03-23,9,10,81.46787
2018-03-24,9,10,86.56677
2018-03-25,9,10,90.72107
2018-03-26,9,10,64.402664
2018-03-27,9,10,75.15461
2018-03-28,9,10,73.26509
2018-03-29,9,10,79.442085
2018-03-30,9,10,84.72244
2018-03-31,9,10,93.68054
2018-01-01,10,10,58.43185
2018-01-02,10,10,62.374325
2018-01-03,10,10,62.658325
2018-01-04,10,10,66.95038
2018-01-05,10,10,69.78417
2018-01-06,10,10,76.26691
2018-01-07,10,10,82.8444
2018-01-08,10,10,58.30774
2018-01-09,10,10,62.092075
2018-01-10,10,10,62.204388
2018-01-11,10,10,66.645454
2018-01-12,10,10,70.282555
2018-01-13,10,10,74.3711
2018-01-14,10,10,81.159836
2018-01-15,10,10,57.432796
2018-01-16,10,10,62.71323
2018-01-17,10,10,62.139023
2018-01-18,10,10,66.79968
2018-01-19,10,10,71.40851
2018-01-20,10,10,74.745155
2018-01-21,10,10,78.94578
2018-01-22,10,10,57.74833
2018-01-23,10,10,62.265026
2018-01-24,10,10,61.973503
2018-01-25,10,10,65.16774
2018-01-26,10,10,69.23403
2018-01-27,10,10,74.500305
2018-01-28,10,10,80.13867
2018-01-29,10,10,57.094074
2018-01-30,10,10,61.024242
2018-01-31,10,10,62.08795
2018-02-01,10,10,71.04338
2018-02-02,10,10,76.87648
2018-02-03,10,10,83.74221
2018-02-04,10,10,87.28
2018-02-05,10,10,59.920605
2018-02-06,10,10,67.90735
2018-02-07,10,10,66.44505
2018-02-08,10,10,72.562706
2018-02-09,10,10,75.97562
2018-02-10,10,10,82.21556
2018-02-11,10,10,86.83676
2018-02-12,10,10,60.30193
2018-02-13,10,10,67.94136
2018-02-14,10,10,66.96376
2018-02-15,10,10,72.85643
2018-02-16,10,10,76.88718
2018-02-17,10,10,84.77306
2018-02-18,10,10,87.8158
2018-02-19,10,10,60.080788
2018-02-20,10,10,68.16395
2018-02-21,10,10,65.3162
2018-02-22,10,10,73.87066
2018-02-23,10,10,76.14354
2018-02-24,10,10,88.0998
2018-02-25,10,10,86.52845
2018-02-26,10,10,59.834507
2018-02-27,10,10,68.06818
2018-02-28,10,10,70.252205
2018-03-01,10,10,86.68209
2018-03-02,10,10,91.73412
2018-03-03,10,10,99.241196
2018-03-04,10,10,102.40894
2018-03-05,10,10,66.80987
2018-03-06,10,10,81.167046
2018-03-07,10,10,81.25517
2018-03-08,10,10,85.97158
2018-03-09,10,10,89.39962
2018-03-10,10,10,95.93803
2018-03-11,10,10,97.78102
2018-03-12,10,10,69.5254
2018-03-13,10,10,81.49344
2018-03-14,10,10,80.12498
2018-03-15,10,10,87.02309
2018-03-16,10,10,87.52289
2018-03-17,10,10,94.421585
2018-03-18,10,10,97.500084
2018-03-19,10,10,65.03709
2018-03-20,10,10,77.88646
2018-03-21,10,10,79.32116
2018-03-22,10,10,85.33769
2018-03-23,10,10,87.7369
2018-03-24,10,10,89.382034
2018-03-25,10,10,98.47117
2018-03-26,10,10,67.25928
2018-03-27,10,10,78.29943
2018-03-28,10,10,77.969406
2018-03-29,10,10,84.68542
2018-03-30,10,10,84.89552
2018-03-31,10,10,90.42841
2018-01-01,1,11,43.394352
2018-01-02,1,11,49.318623
2018-01-03,1,11,50.78787
2018-01-04,1,11,51.938835
2018-01-05,1,11,54.620792
2018-01-06,1,11,59.384808
2018-01-07,1,11,60.116974
2018-01-08,1,11,43.785873
2018-01-09,1,11,49.57353
2018-01-10,1,11,50.494236
2018-01-11,1,11,52.353046
2018-01-12,1,11,55.872803
2018-01-13,1,11,59.872112
2018-01-14,1,11,61.582047
2018-01-15,1,11,44.162613
2018-01-16,1,11,49.30744
2018-01-17,1,11,50.03581
2018-01-18,1,11,52.434124
2018-01-19,1,11,54.70299
2018-01-20,1,11,58.612988
2018-01-21,1,11,61.416286
2018-01-22,1,11,43.49761
2018-01-23,1,11,49.938717
2018-01-24,1,11,50.036808
2018-01-25,1,11,52.40319
2018-01-26,1,11,54.111473
2018-01-27,1,11,57.07433
2018-01-28,1,11,61.366814
2018-01-29,1,11,42.97026
2018-01-30,1,11,49.04562
2018-01-31,1,11,51.113125
2018-02-01,1,11,55.93041
2018-02-02,1,11,59.261036
2018-02-03,1,11,64.075
2018-02-04,1,11,69.88848
2018-02-05,1,11,46.24811
2018-02-06,1,11,52.910446
2018-02-07,1,11,54.281235
2018-02-08,1,11,58.34494
2018-02-09,1,11,59.920982
2018-02-10,1,11,64.999435
2018-02-11,1,11,68.75416
2018-02-12,1,11,46.427757
2018-02-13,1,11,53.196053
2018-02-14,1,11,54.306786
2018-02-15,1,11,56.96842
2018-02-16,1,11,60.551517
2018-02-17,1,11,64.332344
2018-02-18,1,11,69.65977
2018-02-19,1,11,47.365677
2018-02-20,1,11,52.389057
2018-02-21,1,11,55.35702
2018-02-22,1,11,57.48099
2018-02-23,1,11,58.887585
2018-02-24,1,11,63.155525
2018-02-25,1,11,67.99674
2018-02-26,1,11,46.091187
2018-02-27,1,11,53.3183
2018-02-28,1,11,55.353794
2018-03-01,1,11,65.65288
2018-03-02,1,11,67.78464
2018-03-03,1,11,72.83164
2018-03-04,1,11,79.038086
2018-03-05,1,11,53.09131
2018-03-06,1,11,62.363842
2018-03-07,1,11,62.78059
2018-03-08,1,11,66.327385
2018-03-09,1,11,65.793915
2018-03-10,1,11,71.81805
2018-03-11,1,11,79.85472
2018-03-12,1,11,54.078423
2018-03-13,1,11,62.480606
2018-03-14,1,11,61.448975
2018-03-15,1,11,65.144806
2018-03-16,1,11,66.631516
2018-03-17,1,11,73.43307
2018-03-18,1,11,77.924385
2018-03-19,1,11,54.280262
2018-03-20,1,11,63.11641
2018-03-21,1,11,62.862514
2018-03-22,1,11,65.80121
2018-03-23,1,11,68.1319
2018-03-24,1,11,72.30282
2018-03-25,1,11,76.086655
2018-03-26,1,11,55.363495
2018-03-27,1,11,62.65265
2018-03-28,1,11,61.311462
2018-03-29,1,11,65.160484
2018-03-30,1,11,67.05031
2018-03-31,1,11,73.61579
2018-01-01,2,11,62.583363
2018-01-02,2,11,67.35637
2018-01-03,2,11,67.31763
2018-01-04,2,11,74.192696
2018-01-05,2,11,77.97423
2018-01-06,2,11,81.53294
2018-01-07,2,11,88.54736
2018-01-08,2,11,61.230312
2018-01-09,2,11,67.09062
2018-01-10,2,11,67.66558
2018-01-11,2,11,75.10988
2018-01-12,2,11,78.17739
2018-01-13,2,11,82.18061
2018-01-14,2,11,87.46883
2018-01-15,2,11,60.759872
2018-01-16,2,11,66.97147
2018-01-17,2,11,67.43311
2018-01-18,2,11,73.47027
2018-01-19,2,11,76.13092
2018-01-20,2,11,83.15494
2018-01-21,2,11,86.07893
2018-01-22,2,11,61.754856
2018-01-23,2,11,67.55872
2018-01-24,2,11,66.66594
2018-01-25,2,11,73.84481
2018-01-26,2,11,75.11235
2018-01-27,2,11,80.2212
2018-01-28,2,11,84.91871
2018-01-29,2,11,62.338375
2018-01-30,2,11,67.45008
2018-01-31,2,11,67.899826
2018-02-01,2,11,77.96316
2018-02-02,2,11,86.452065
2018-02-03,2,11,90.01137
2018-02-04,2,11,95.91298
2018-02-05,2,11,66.66148
2018-02-06,2,11,76.427086
2018-02-07,2,11,73.548935
2018-02-08,2,11,79.57284
2018-02-09,2,11,87.63532
2018-02-10,2,11,89.25356
2018-02-11,2,11,96.548195
2018-02-12,2,11,65.828735
2018-02-13,2,11,74.81829
2018-02-14,2,11,73.92262
2018-02-15,2,11,81.80873
2018-02-16,2,11,86.18052
2018-02-17,2,11,93.230774
2018-02-18,2,11,101.41714
2018-02-19,2,11,66.44373
2018-02-20,2,11,76.63255
2018-02-21,2,11,74.71128
2018-02-22,2,11,79.949814
2018-02-23,2,11,84.580475
2018-02-24,2,11,92.5252
2018-02-25,2,11,101.858986
2018-02-26,2,11,66.1955
2018-02-27,2,11,75.57438
2018-02-28,2,11,75.61952
2018-03-01,2,11,94.99432
2018-03-02,2,11,99.7491
2018-03-03,2,11,104.3715
2018-03-04,2,11,119.37171
2018-03-05,2,11,75.54707
2018-03-06,2,11,88.90826
2018-03-07,2,11,87.07166
2018-03-08,2,11,92.7979
2018-03-09,2,11,97.47139
2018-03-10,2,11,103.64341
2018-03-11,2,11,117.62425
2018-03-12,2,11,73.36017
2018-03-13,2,11,89.163704
2018-03-14,2,11,83.68343
2018-03-15,2,11,92.254715
2018-03-16,2,11,97.17087
2018-03-17,2,11,104.63939
2018-03-18,2,11,114.89345
2018-03-19,2,11,72.8627
2018-03-20,2,11,86.69163
2018-03-21,2,11,85.91027
2018-03-22,2,11,93.702576
2018-03-23,2,11,94.72633
2018-03-24,2,11,98.26907
2018-03-25,2,11,115.63867
2018-03-26,2,11,73.15023
2018-03-27,2,11,89.16869
2018-03-28,2,11,86.24967
2018-03-29,2,11,89.12051
2018-03-30,2,11,98.502144
2018-03-31,2,11,105.07693
2018-01-01,3,11,55.60234
2018-01-02,3,11,60.822277
2018-01-03,3,11,61.335358
2018-01-04,3,11,63.974045
2018-01-05,3,11,67.77624
2018-01-06,3,11,71.66082
2018-01-07,3,11,76.60258
2018-01-08,3,11,54.634266
2018-01-09,3,11,60.799995
2018-01-10,3,11,61.143578
2018-01-11,3,11,61.883633
2018-01-12,3,11,69.61908
2018-01-13,3,11,71.8827
2018-01-14,3,11,79.362724
2018-01-15,3,11,55.353985
2018-01-16,3,11,60.813023
2018-01-17,3,11,61.180183
2018-01-18,3,11,63.754227
2018-01-19,3,11,68.32167
2018-01-20,3,11,72.61965
2018-01-21,3,11,78.28718
2018-01-22,3,11,55.468548
2018-01-23,3,11,60.330585
2018-01-24,3,11,60.775276
2018-01-25,3,11,61.27555
2018-01-26,3,11,65.10448
2018-01-27,3,11,74.216866
2018-01-28,3,11,79.02446
2018-01-29,3,11,55.269535
2018-01-30,3,11,60.1521
2018-01-31,3,11,60.888226
2018-02-01,3,11,64.27312
2018-02-02,3,11,73.8522
2018-02-03,3,11,79.27368
2018-02-04,3,11,84.71553
2018-02-05,3,11,58.201416
2018-02-06,3,11,65.048676
2018-02-07,3,11,65.09739
2018-02-08,3,11,70.16352
2018-02-09,3,11,73.53489
2018-02-10,3,11,79.731285
2018-02-11,3,11,87.196014
2018-02-12,3,11,57.842583
2018-02-13,3,11,65.19526
2018-02-14,3,11,66.292564
2018-02-15,3,11,69.25771
2018-02-16,3,11,73.44403
2018-02-17,3,11,79.63637
2018-02-18,3,11,87.96653
2018-02-19,3,11,58.077988
2018-02-20,3,11,66.13965
2018-02-21,3,11,67.430435
2018-02-22,3,11,70.8736
2018-02-23,3,11,73.90533
2018-02-24,3,11,77.7507
2018-02-25,3,11,85.2322
2018-02-26,3,11,58.981297
2018-02-27,3,11,66.12825
2018-02-28,3,11,68.949104
2018-03-01,3,11,78.88031
2018-03-02,3,11,86.60411
2018-03-03,3,11,90.75808
2018-03-04,3,11,98.177055
2018-03-05,3,11,63.835487
2018-03-06,3,11,76.229256
2018-03-07,3,11,75.02899
2018-03-08,3,11,79.86552
2018-03-09,3,11,88.61147
2018-03-10,3,11,91.68055
2018-03-11,3,11,93.63324
2018-03-12,3,11,63.412056
2018-03-13,3,11,75.57354
2018-03-14,3,11,74.21184
2018-03-15,3,11,80.62514
2018-03-16,3,11,86.14307
2018-03-17,3,11,88.36292
2018-03-18,3,11,96.30147
2018-03-19,3,11,63.00418
2018-03-20,3,11,76.0527
2018-03-21,3,11,74.7371
2018-03-22,3,11,79.57895
2018-03-23,3,11,84.81896
2018-03-24,3,11,87.242714
2018-03-25,3,11,96.722176
2018-03-26,3,11,65.38963
2018-03-27,3,11,78.50585
2018-03-28,3,11,78.359535
2018-03-29,3,11,80.088776
2018-03-30,3,11,89.44023
2018-03-31,3,11,93.72814
2018-01-01,4,11,51.132336
2018-01-02,4,11,55.80586
2018-01-03,4,11,55.482334
2018-01-04,4,11,59.102085
2018-01-05,4,11,61.046783
2018-01-06,4,11,66.615204
2018-01-07,4,11,66.56776
2018-01-08,4,11,51.410423
2018-01-09,4,11,56.0752
2018-01-10,4,11,56.077705
2018-01-11,4,11,59.23495
2018-01-12,4,11,63.38362
2018-01-13,4,11,67.31886
2018-01-14,4,11,67.46134
2018-01-15,4,11,51.776165
2018-01-16,4,11,58.095455
2018-01-17,4,11,56.233925
2018-01-18,4,11,60.154434
2018-01-19,4,11,62.769978
2018-01-20,4,11,64.11311
2018-01-21,4,11,67.69807
2018-01-22,4,11,51.011116
2018-01-23,4,11,57.17316
2018-01-24,4,11,55.20105
2018-01-25,4,11,57.984985
2018-01-26,4,11,59.76765
2018-01-27,4,11,63.847237
2018-01-28,4,11,70.40921
2018-01-29,4,11,51.37962
2018-01-30,4,11,56.308094
2018-01-31,4,11,56.95272
2018-02-01,4,11,64.190254
2018-02-02,4,11,68.12195
2018-02-03,4,11,71.50463
2018-02-04,4,11,78.41871
2018-02-05,4,11,54.222538
2018-02-06,4,11,59.283627
2018-02-07,4,11,59.426258
2018-02-08,4,11,63.561592
2018-02-09,4,11,66.9681
2018-02-10,4,11,72.05538
2018-02-11,4,11,80.91664
2018-02-12,4,11,54.58269
2018-02-13,4,11,60.21217
2018-02-14,4,11,59.689087
2018-02-15,4,11,64.3449
2018-02-16,4,11,69.21417
2018-02-17,4,11,74.039536
2018-02-18,4,11,79.411674
2018-02-19,4,11,54.09324
2018-02-20,4,11,60.55055
2018-02-21,4,11,60.62229
2018-02-22,4,11,63.20131
2018-02-23,4,11,67.64748
2018-02-24,4,11,70.047226
2018-02-25,4,11,77.59266
2018-02-26,4,11,53.87879
2018-02-27,4,11,58.77965
2018-02-28,4,11,60.600346
2018-03-01,4,11,75.10778
2018-03-02,4,11,80.80707
2018-03-03,4,11,83.39171
2018-03-04,4,11,94.39429
2018-03-05,4,11,60.79021
2018-03-06,4,11,69.565895
2018-03-07,4,11,71.23718
2018-03-08,4,11,78.356926
2018-03-09,4,11,81.485374
2018-03-10,4,11,88.18604
2018-03-11,4,11,92.36666
2018-03-12,4,11,62.48687
2018-03-13,4,11,72.249115
2018-03-14,4,11,72.08681
2018-03-15,4,11,75.64214
2018-03-16,4,11,79.47128
2018-03-17,4,11,82.99446
2018-03-18,4,11,90.105064
2018-03-19,4,11,59.47826
2018-03-20,4,11,69.7249
2018-03-21,4,11,71.33531
2018-03-22,4,11,74.7393
2018-03-23,4,11,79.76143
2018-03-24,4,11,83.789665
2018-03-25,4,11,87.8125
2018-03-26,4,11,60.987816
2018-03-27,4,11,71.06643
2018-03-28,4,11,69.171234
2018-03-29,4,11,74.11195
2018-03-30,4,11,78.741745
2018-03-31,4,11,84.86538
2018-01-01,5,11,35.932125
2018-01-02,5,11,41.58528
2018-01-03,5,11,40.90978
2018-01-04,5,11,44.195004
2018-01-05,5,11,44.58991
2018-01-06,5,11,49.262615
2018-01-07,5,11,51.08893
2018-01-08,5,11,35.68713
2018-01-09,5,11,41.14681
2018-01-10,5,11,41.150467
2018-01-11,5,11,44.07459
2018-01-12,5,11,44.731728
2018-01-13,5,11,49.499115
2018-01-14,5,11,52.78904
2018-01-15,5,11,35.58837
2018-01-16,5,11,41.176876
2018-01-17,5,11,41.309498
2018-01-18,5,11,44.393444
2018-01-19,5,11,45.37147
2018-01-20,5,11,50.227962
2018-01-21,5,11,52.72697
2018-01-22,5,11,35.538517
2018-01-23,5,11,41.14526
2018-01-24,5,11,40.816425
2018-01-25,5,11,42.689915
2018-01-26,5,11,45.36253
2018-01-27,5,11,49.053486
2018-01-28,5,11,53.41712
2018-01-29,5,11,35.61245
2018-01-30,5,11,41.224243
2018-01-31,5,11,41.80535
2018-02-01,5,11,46.085224
2018-02-02,5,11,48.130547
2018-02-03,5,11,52.929367
2018-02-04,5,11,58.90812
2018-02-05,5,11,38.01914
2018-02-06,5,11,43.554073
2018-02-07,5,11,44.561016
2018-02-08,5,11,46.883095
2018-02-09,5,11,50.096355
2018-02-10,5,11,55.16842
2018-02-11,5,11,59.2224
2018-02-12,5,11,39.347225
2018-02-13,5,11,43.5947
2018-02-14,5,11,45.26622
2018-02-15,5,11,45.59544
2018-02-16,5,11,50.126858
2018-02-17,5,11,56.195675
2018-02-18,5,11,59.69091
2018-02-19,5,11,39.355247
2018-02-20,5,11,43.732452
2018-02-21,5,11,45.208576
2018-02-22,5,11,47.350986
2018-02-23,5,11,50.13494
2018-02-24,5,11,55.427876
2018-02-25,5,11,56.137585
2018-02-26,5,11,38.55221
2018-02-27,5,11,43.593426
2018-02-28,5,11,45.598648
2018-03-01,5,11,56.95344
2018-03-02,5,11,61.582104
2018-03-03,5,11,65.24085
2018-03-04,5,11,67.62372
2018-03-05,5,11,43.878567
2018-03-06,5,11,52.015465
2018-03-07,5,11,51.644665
2018-03-08,5,11,57.10136
2018-03-09,5,11,61.385162
2018-03-10,5,11,66.733505
2018-03-11,5,11,68.15584
2018-03-12,5,11,43.56512
2018-03-13,5,11,51.25329
2018-03-14,5,11,51.12196
2018-03-15,5,11,55.545906
2018-03-16,5,11,61.781586
2018-03-17,5,11,65.173355
2018-03-18,5,11,68.53428
2018-03-19,5,11,43.94322
2018-03-20,5,11,52.03033
2018-03-21,5,11,50.627888
2018-03-22,5,11,54.48622
2018-03-23,5,11,59.085007
2018-03-24,5,11,63.59639
